Power,Status
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
319.664,1
0.0,0
2.29891,0
319.664,1
0.0,0
0.0,0
2.29891,0
247.74200000000002,0
2.29891,0
63.6687,0
258.319,0
0.0,0
2.29891,0
319.664,1
0.0,0
2.29891,0
317.54900000000004,1
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
27.694000000000003,0
357.73699999999997,1
0.0,0
383.11800000000005,1
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
239.28,0
239.28,0
2.29891,0
55.2042,0
264.666,0
0.0,0
2.29891,0
2.29891,0
50.972,0
334.47,1
0.0,0
2.29891,0
383.11800000000005,1
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
0.0,0
319.664,1
0.0,0
213.893,0
105.98899999999999,0
2.29891,0
29.8102,0
290.05,0
2.29891,0
0.0,0
0.0,0
0.0,0
2.29891,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
385.233,1
2.29891,0
0.0,0
387.348,1
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
70.0169,0
2.29891,0
65.7847,0
256.204,0
2.29891,0
0.0,0
0.0,0
319.664,1
0.0,0
2.29891,0
319.664,1
0.0,0
2.29891,0
2.29891,0
0.0,0
296.39599999999996,0
25.5778,0
2.29891,0
0.0,0
285.819,0
101.757,0
101.757,0
2.29891,0
61.5526,0
323.894,1
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
319.664,1
0.0,0
2.29891,0
0.0,0
385.233,1
0.0,0
2.29891,0
381.00300000000004,1
4.41521,0
2.29891,0
0.0,0
260.435,0
260.435,0
0.0,0
76.3651,0
245.62599999999998,0
0.0,0
2.29891,0
2.29891,0
319.664,1
0.0,0
319.664,1
2.29891,0
0.0,0
0.0,0
319.664,1
2.29891,0
0.0,0
14.9966,0
14.9966,0
2.29891,0
122.917,0
0.0,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
268.89599999999996,0
116.569,0
2.29891,0
48.8558,0
336.586,1
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
0.0,0
2.29891,0
2.29891,0
0.0,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
0.0,0
2.29891,0
2.29891,0
0.0,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
2.29891,0
0.0,0
0.0,0
2.29891,0
2.29891,0
0.0,0
0.0,0
0.0,0
2.29891,0
2.29891,0
0.0,0
0.0,0
0.0,0
0.0,0
2.29891,0
2.29891,0
0.0,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
0.0,0
0.0,0
2.29891,0
2.29891,0
0.0,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
0.0,0
2.29891,0
2.29891,0
0.0,0
0.0,0
2.29891,0
2.29891,0
0.0,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
387.348,1
0.0,0
2.29891,0
385.233,1
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
0.0,0
0.0,0
387.348,1
0.0,0
2.29891,0
383.11800000000005,1
4.41521,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
0.0,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
385.233,1
2.29891,0
0.0,0
385.233,1
385.233,1
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
10.7641,0
376.773,1
2.29891,0
0.0,0
387.348,1
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
387.348,1
387.348,1
0.0,0
2.29891,0
0.0,0
0.0,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
2.29891,0
2.29891,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
385.233,1
0.0,0
2.29891,0
332.355,1
53.0881,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
385.233,1
0.0,0
385.233,1
385.233,1
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
0.0,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
53.0881,0
0.0,0
0.0,0
2.29891,0
383.11800000000005,1
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
0.0,0
2.29891,0
2.29891,0
0.0,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
0.0,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
385.233,1
2.29891,0
0.0,0
8.647780000000001,0
8.647780000000001,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
2.29891,0
14.9966,0
368.31300000000005,1
2.29891,0
0.0,0
383.11800000000005,1
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
0.0,0
0.0,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
385.233,1
0.0,0
2.29891,0
2.29891,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
0.0,0
2.29891,0
2.29891,0
273.127,0
273.127,0
2.29891,0
2.29891,0
55.2042,0
326.01,1
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
0.0,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
17.1128,0
0.0,0
2.29891,0
2.29891,0
383.11800000000005,1
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
385.233,1
0.0,0
2.29891,0
383.11800000000005,1
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
383.11800000000005,1
2.29891,0
0.0,0
385.233,1
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
78.4811,0
304.857,1
2.29891,0
0.0,0
383.11800000000005,1
2.29891,0
2.29891,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
385.233,1
0.0,0
2.29891,0
372.543,1
12.8803,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
383.11800000000005,1
2.29891,0
0.0,0
383.11800000000005,1
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
387.348,1
0.0,0
2.29891,0
285.819,0
285.819,0
0.0,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
387.348,1
2.29891,0
0.0,0
387.348,1
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
387.348,1
0.0,0
2.29891,0
285.819,0
285.819,0
101.757,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
340.816,1
48.8558,0
0.0,0
116.569,0
271.012,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
97.5253,0
287.935,0
2.29891,0
383.11800000000005,1
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
383.11800000000005,1
2.29891,0
0.0,0
383.11800000000005,1
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
0.0,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
21.3453,0
364.082,1
2.29891,0
0.0,0
383.11800000000005,1
2.29891,0
0.0,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
383.11800000000005,1
0.0,0
2.29891,0
349.277,1
349.277,1
34.0426,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
347.161,1
38.275,0
38.275,0
2.29891,0
127.148,0
258.319,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
0.0,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
108.105,0
275.243,0
2.29891,0
381.00300000000004,1
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
0.0,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
