Power,Status
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
777.5239999999999,1
381.36699999999996,1
55.7621,1
55.7621,1
57.9046,1
55.7621,1
57.9046,1
55.7621,1
55.7621,1
55.7621,1
51.4772,1
51.4772,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
51.4772,1
53.6197,1
53.6197,1
53.6197,1
51.4772,1
51.4772,1
51.4772,1
49.3347,1
51.4772,1
51.4772,1
49.3347,1
47.1922,1
49.3347,1
47.1922,1
47.1922,1
47.1922,1
47.1922,1
47.1922,1
47.1922,1
45.0497,1
47.1922,1
45.0497,1
45.0497,1
47.1922,1
47.1922,1
45.0497,1
47.1922,1
47.1922,1
49.3347,1
49.3347,1
47.1922,1
47.1922,1
47.1922,1
47.1922,1
49.3347,1
47.1922,1
47.1922,1
47.1922,1
49.3347,1
47.1922,1
47.1922,1
47.1922,1
47.1922,1
47.1922,1
47.1922,1
47.1922,1
45.0497,1
47.1922,1
47.1922,1
45.0497,1
47.1922,1
45.0497,1
45.0497,1
45.0497,1
47.1922,1
45.0497,1
45.0497,1
45.0497,1
45.0497,1
45.0497,1
45.0497,1
45.0497,1
47.1922,1
45.0497,1
47.1922,1
45.0497,1
47.1922,1
47.1922,1
47.1922,1
47.1922,1
47.1922,1
49.3347,1
49.3347,1
47.1922,1
47.1922,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
51.4772,1
51.4772,1
49.3347,1
51.4772,1
51.4772,1
49.3347,1
51.4772,1
51.4772,1
49.3347,1
51.4772,1
49.3347,1
51.4772,1
49.3347,1
51.4772,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
51.4772,1
49.3347,1
51.4772,1
49.3347,1
51.4772,1
51.4772,1
49.3347,1
51.4772,1
51.4772,1
51.4772,1
53.6197,1
53.6197,1
53.6197,1
51.4772,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
55.7621,1
53.6197,1
55.7621,1
53.6197,1
55.7621,1
55.7621,1
53.6197,1
55.7621,1
55.7621,1
55.7621,1
55.7621,1
55.7621,1
55.7621,1
55.7621,1
57.9046,1
55.7621,1
55.7621,1
57.9046,1
55.7621,1
55.7621,1
57.9046,1
55.7621,1
55.7621,1
55.7621,1
57.9046,1
55.7621,1
55.7621,1
55.7621,1
57.9046,1
55.7621,1
55.7621,1
55.7621,1
55.7621,1
55.7621,1
55.7621,1
55.7621,1
55.7621,1
55.7621,1
55.7621,1
55.7621,1
55.7621,1
55.7621,1
55.7621,1
55.7621,1
55.7621,1
55.7621,1
55.7621,1
53.6197,1
55.7621,1
55.7621,1
55.7621,1
55.7621,1
55.7621,1
55.7621,1
55.7621,1
55.7621,1
55.7621,1
55.7621,1
55.7621,1
53.6197,1
55.7621,1
55.7621,1
53.6197,1
55.7621,1
53.6197,1
53.6197,1
55.7621,1
53.6197,1
53.6197,1
55.7621,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
55.7621,1
55.7621,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
51.4772,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
4.341419999999999,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
610.514,1
576.253,1
53.6197,1
55.7621,1
57.9046,1
55.7621,1
55.7621,1
57.9046,1
55.7621,1
55.7621,1
55.7621,1
53.6197,1
51.4772,1
49.3347,1
49.3347,1
49.3347,1
51.4772,1
51.4772,1
53.6197,1
53.6197,1
51.4772,1
53.6197,1
51.4772,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
47.1922,1
49.3347,1
49.3347,1
47.1922,1
47.1922,1
49.3347,1
49.3347,1
51.4772,1
49.3347,1
47.1922,1
49.3347,1
45.0497,1
47.1922,1
47.1922,1
47.1922,1
49.3347,1
47.1922,1
49.3347,1
47.1922,1
49.3347,1
49.3347,1
49.3347,1
47.1922,1
47.1922,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
45.0497,1
47.1922,1
47.1922,1
45.0497,1
47.1922,1
45.0497,1
47.1922,1
45.0497,1
45.0497,1
45.0497,1
45.0497,1
45.0497,1
45.0497,1
47.1922,1
45.0497,1
47.1922,1
45.0497,1
45.0497,1
47.1922,1
45.0497,1
45.0497,1
45.0497,1
45.0497,1
45.0497,1
47.1922,1
45.0497,1
47.1922,1
47.1922,1
47.1922,1
47.1922,1
47.1922,1
47.1922,1
47.1922,1
47.1922,1
49.3347,1
49.3347,1
49.3347,1
47.1922,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
47.1922,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
51.4772,1
49.3347,1
49.3347,1
51.4772,1
51.4772,1
51.4772,1
49.3347,1
49.3347,1
53.6197,1
51.4772,1
51.4772,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
55.7621,1
53.6197,1
53.6197,1
53.6197,1
55.7621,1
53.6197,1
55.7621,1
55.7621,1
55.7621,1
53.6197,1
55.7621,1
55.7621,1
55.7621,1
57.9046,1
55.7621,1
55.7621,1
55.7621,1
57.9046,1
55.7621,1
55.7621,1
57.9046,1
55.7621,1
55.7621,1
55.7621,1
55.7621,1
55.7621,1
55.7621,1
55.7621,1
55.7621,1
57.9046,1
55.7621,1
55.7621,1
55.7621,1
55.7621,1
55.7621,1
55.7621,1
55.7621,1
55.7621,1
55.7621,1
55.7621,1
55.7621,1
55.7621,1
55.7621,1
53.6197,1
55.7621,1
55.7621,1
53.6197,1
55.7621,1
55.7621,1
55.7621,1
55.7621,1
55.7621,1
53.6197,1
55.7621,1
55.7621,1
55.7621,1
53.6197,1
53.6197,1
55.7621,1
53.6197,1
55.7621,1
55.7621,1
53.6197,1
55.7621,1
53.6197,1
55.7621,1
53.6197,1
55.7621,1
53.6197,1
53.6197,1
55.7621,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
55.7621,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
55.7621,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
51.4772,1
53.6197,1
53.6197,1
53.6197,1
17.1968,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
2.19884,0
2.19884,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
2.19884,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
2.19884,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
2.19884,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
