Bit_App,Power
1,85.104
1,84.779
1,85.28200000000001
1,86.476
1,84.895
1,85.21600000000001
1,84.834
1,84.92
1,85.087
1,84.46799999999999
1,84.62200000000001
1,85.609
1,85.43299999999999
1,84.789
1,84.711
1,85.133
1,84.836
1,84.75
1,84.882
1,84.62200000000001
1,85.802
1,84.55
1,84.54799999999999
1,84.706
1,84.853
1,84.914
1,84.73700000000001
1,84.536
1,85.53
1,85.34200000000001
1,84.931
1,85.214
1,85.134
1,84.89
1,84.708
1,84.87299999999999
1,84.833
1,86.432
1,85.009
1,84.55
1,84.811
1,84.624
1,85.015
1,84.39
1,84.876
1,85.256
1,85.416
1,84.62700000000001
1,84.838
1,84.757
1,85.238
1,84.72399999999999
1,84.984
1,84.619
1,84.851
1,86.046
1,84.98899999999999
1,84.647
1,85.04700000000001
1,85.102
1,84.13799999999999
1,84.84899999999999
1,84.98200000000001
1,85.243
1,85.314
1,86.434
1,84.818
1,84.693
1,84.73299999999999
1,84.95700000000001
1,85.01
1,85.069
1,86.00200000000001
1,85.39200000000001
1,84.59899999999999
1,84.97399999999999
1,84.652
1,84.865
1,84.74600000000001
1,85.07700000000001
1,85.117
1,85.223
1,85.874
1,85.19200000000001
1,84.723
1,85.07700000000001
1,84.73899999999999
1,84.944
1,84.936
1,84.959
1,85.42399999999999
1,85.542
1,84.603
1,84.7
1,84.939
1,85.34700000000001
1,85.22399999999999
1,85.02600000000001
1,84.74799999999999
1,85.63
1,84.962
1,84.604
1,84.965
1,85.051
1,84.796
1,85.13600000000001
1,85.15700000000001
1,85.536
1,85.595
1,84.96
1,84.74600000000001
1,84.664
1,84.917
1,84.589
1,85.148
1,84.815
1,84.711
1,86.13799999999999
1,84.8
1,84.565
1,84.803
1,85.022
1,84.861
1,84.617
1,84.90100000000001
1,85.521
1,85.626
1,84.535
1,84.73700000000001
1,84.665
1,84.523
1,84.73200000000001
1,84.76
1,84.917
1,85.87700000000001
1,84.98899999999999
1,85.338
1,84.81
1,85.04899999999999
1,85.436
1,84.973
1,85.07700000000001
1,84.859
1,84.87700000000001
1,86.27600000000001
1,85.45
1,85.834
1,85.736
1,85.414
1,84.944
1,84.647
1,85.175
1,84.835
1,85.87700000000001
1,85.336
1,85.176
1,84.696
1,84.787
1,84.919
1,84.766
1,84.535
1,85.14299999999999
1,85.67200000000001
1,84.73
1,85.221
1,84.611
1,84.72200000000001
1,84.836
1,85.086
1,84.93299999999999
1,85.66799999999999
1,85.14
1,84.866
1,84.884
1,84.91
1,84.756
1,84.853
1,85.56
1,84.414
1,85.344
1,86.1
1,84.82
1,84.815
1,84.59100000000001
1,84.855
1,84.744
1,84.98
1,84.947
1,85.34899999999999
1,85.655
1,84.573
1,84.913
1,84.76299999999999
1,84.73200000000001
1,84.786
1,84.649
1,84.545
1,86.195
1,84.84
1,84.95200000000001
1,84.87700000000001
1,85.375
1,84.874
1,84.90899999999999
1,84.897
1,85.89299999999999
1,85.37799999999999
1,84.69
1,85.02
1,84.56
1,84.637
1,84.68
1,85.01
1,84.726
1,85.14
1,85.92
1,85.441
1,84.70100000000001
1,84.566
1,85.162
1,84.82799999999999
1,84.865
1,84.434
1,85.01899999999999
1,85.94200000000001
1,84.751
1,84.93
1,84.774
1,85.09
1,85.009
1,84.529
1,84.583
1,84.62
1,86.37200000000001
1,86.15799999999999
1,85.098
1,85.465
1,85.04799999999999
1,84.905
1,84.88
1,84.60600000000001
1,84.611
1,84.993
1,85.925
1,85.031
1,84.34
1,84.77799999999999
1,84.765
1,84.755
1,84.569
1,84.801
1,84.948
1,85.039
1,85.87200000000001
1,85.01700000000001
1,84.789
1,84.99
1,84.697
1,84.654
1,84.72
1,86.26100000000001
1,84.75299999999999
1,84.551
1,84.78200000000001
1,84.844
1,85.726
1,84.432
1,84.829
1,85.00299999999999
1,85.441
1,85.63
1,85.177
1,84.545
1,84.87799999999999
1,84.809
1,85.162
1,84.88799999999999
1,84.441
1,85.954
1,85.13
1,84.696
1,84.72399999999999
1,85.12100000000001
1,84.806
1,84.889
1,84.5
1,85.38799999999999
1,86.044
1,84.964
1,85.09100000000001
1,85.01
1,84.601
1,84.866
1,84.705
1,84.945
1,86.132
1,85.45200000000001
1,85.889
1,85.436
1,84.993
1,84.51100000000001
1,84.71700000000001
1,84.595
1,85.221
1,85.565
1,84.961
1,84.7
1,84.652
1,84.84200000000001
1,85.052
1,84.791
1,84.836
1,84.912
1,85.795
1,85.03299999999999
1,85.08200000000001
1,84.454
1,85.00299999999999
1,84.766
1,85.05799999999999
1,84.76799999999999
1,85.33
1,85.788
1,84.575
1,84.37799999999999
1,84.454
1,84.565
1,85.069
1,84.861
1,84.62
1,85.84200000000001
1,85.37200000000001
1,84.743
1,84.382
1,84.73200000000001
1,84.98200000000001
1,84.897
1,84.662
1,84.81
1,84.833
1,85.725
1,84.935
1,84.663
1,84.875
1,84.64200000000001
1,85.163
1,84.787
1,85.053
1,84.897
1,85.40100000000001
1,85.402
1,84.441
1,84.822
1,84.68700000000001
1,84.941
1,84.698
1,84.82600000000001
1,84.99799999999999
1,85.725
1,85.28200000000001
1,84.838
1,84.743
1,84.867
1,84.79299999999999
1,84.68700000000001
1,84.79799999999999
1,85.568
1,85.009
1,84.573
1,85.037
1,84.904
1,84.781
1,84.74600000000001
1,84.50200000000001
1,84.412
1,85.765
1,84.728
1,84.775
1,84.413
1,84.85600000000001
1,84.663
1,84.626
1,84.62899999999999
1,84.085
1,84.63600000000001
1,84.637
1,85.339
1,84.182
1,84.507
1,84.59700000000001
1,84.26
1,85.089
1,84.69
1,84.905
1,85.536
1,84.86200000000001
1,84.541
1,84.399
1,84.404
1,84.251
1,84.501
1,84.12700000000001
1,84.219
1,85.15299999999999
1,85.84899999999999
1,84.166
1,84.585
1,84.775
1,84.78
1,84.501
1,84.63600000000001
1,84.814
1,84.32799999999999
1,85.41
1,85.059
1,84.583
1,84.37799999999999
1,84.544
1,84.334
1,84.82
1,84.741
1,84.44
1,85.723
1,84.99600000000001
1,84.602
1,84.45
1,84.639
1,84.37100000000001
1,84.48299999999999
1,84.24700000000001
1,85.03200000000001
1,84.939
1,84.455
1,84.338
1,84.429
1,84.946
1,84.991
1,84.74
1,84.59200000000001
1,85.87899999999999
1,84.60799999999999
1,84.111
1,84.71799999999999
1,84.56
1,84.542
1,84.40299999999999
1,84.5
1,84.81299999999999
1,85.18799999999999
1,85.59200000000001
1,84.617
1,84.594
1,84.52
1,84.613
1,84.516
1,85.17299999999999
1,84.48700000000001
1,85.944
1,84.837
1,84.977
1,84.541
1,84.94200000000001
1,84.62
1,84.53399999999999
1,84.65899999999999
1,85.06
1,85.29899999999999
1,84.93
1,84.969
1,84.75299999999999
1,84.366
1,84.811
1,84.74
1,84.459
1,84.49
1,85.16
1,85.24799999999999
1,84.8
1,84.663
1,84.49700000000001
1,85.059
1,84.516
1,84.31700000000001
1,85.171
1,85.40799999999999
1,84.605
1,84.927
1,85.18799999999999
1,84.259
1,84.87
1,84.573
1,84.22399999999999
1,85.40299999999999
1,85.37299999999999
1,84.824
1,84.874
1,84.755
1,84.781
1,84.755
1,84.553
1,84.618
1,84.428
1,85.666
1,84.227
1,84.387
1,84.639
1,84.709
1,84.98200000000001
1,84.90899999999999
1,84.625
1,84.40799999999999
1,85.22200000000001
1,85.70200000000001
1,84.72399999999999
1,84.575
1,84.553
1,84.84700000000001
1,85.021
1,84.98299999999999
1,84.87700000000001
1,85.72
1,84.352
1,84.056
1,84.23200000000001
1,84.396
1,84.59200000000001
1,84.23899999999999
1,84.134
1,84.40799999999999
1,84.52600000000001
1,85.12799999999999
1,84.387
1,84.038
1,84.171
1,84.735
1,84.514
1,84.206
1,84.54
1,85.08200000000001
1,84.406
1,84.715
1,84.461
1,84.25299999999999
1,84.475
1,84.443
1,84.95700000000001
1,84.602
1,84.684
1,85.926
1,84.973
1,84.684
1,85.26299999999999
1,84.848
1,84.71799999999999
1,84.611
1,84.965
1,85.34299999999999
1,85.07
1,84.729
1,84.545
1,84.28399999999999
1,84.449
1,84.652
1,84.35600000000001
1,84.963
1,86.20200000000001
1,84.859
1,85.325
1,84.73100000000001
1,84.75
1,84.802
1,84.78
1,84.486
1,85.45
1,85.234
1,85.37299999999999
1,84.72399999999999
1,84.756
1,84.63
1,84.78299999999999
1,84.736
1,84.81200000000001
1,85.068
1,86.39399999999999
1,84.611
1,85.042
1,267.658
17,267.46
17,138.486
17,138.945
17,139.97899999999998
17,140.923
17,141.884
17,141.265
17,140.914
17,140.734
17,140.026
17,138.834
17,137.414
17,135.605
17,134.32299999999998
17,133.679
17,134.007
17,135.935
17,136.408
17,137.55100000000002
17,137.254
17,136.876
17,136.998
17,136.162
17,135.786
17,135.75799999999998
17,133.645
17,132.398
17,132.351
17,132.32299999999998
17,131.999
17,131.86
17,131.399
17,130.315
17,130.58
17,129.976
17,129.441
17,129.30100000000002
17,129.25799999999998
17,128.752
17,128.22799999999998
17,128.915
17,129.664
17,130.629
17,132.582
17,132.11700000000002
17,132.691
17,132.681
17,132.464
17,133.262
17,132.571
17,133.22899999999998
17,134.252
17,133.151
17,133.238
17,133.23
17,132.64
17,132.618
17,132.496
17,133.01
17,132.513
17,132.868
17,134.159
17,132.704
17,132.563
17,132.444
17,131.952
17,131.781
17,131.72899999999998
17,130.89600000000002
17,131.789
17,131.319
17,130.543
17,130.256
17,130.096
17,129.679
17,129.59
17,129.398
17,129.543
17,129.703
17,129.707
17,129.576
17,130.066
17,130.35
17,130.461
17,130.55700000000002
17,131.18200000000002
17,131.14600000000002
17,132.0
17,132.97
17,132.319
17,133.045
17,132.964
17,133.934
17,133.566
17,134.09
17,134.852
17,134.79399999999998
17,135.809
17,135.408
17,135.952
17,135.976
17,136.39600000000002
17,136.607
17,136.464
17,136.441
17,136.151
17,136.82399999999998
17,137.424
17,136.077
17,136.414
17,136.385
17,136.439
17,136.314
17,136.504
17,136.315
17,137.524
17,137.091
17,136.674
17,137.194
17,136.862
17,136.672
17,137.298
17,137.22899999999998
17,137.46200000000002
17,137.6
17,138.982
17,137.981
17,137.875
17,138.29
17,138.733
17,138.784
17,138.862
17,138.49200000000002
17,138.974
17,139.306
17,139.83
17,139.685
17,139.8
17,139.83
17,139.799
17,140.042
17,140.377
17,140.608
17,141.407
17,140.543
17,140.684
17,140.32
17,140.58100000000002
17,140.83700000000002
17,140.674
17,140.705
17,141.404
17,141.264
17,142.205
17,141.024
17,140.981
17,141.373
17,141.039
17,141.19299999999998
17,141.106
17,140.783
17,141.28799999999998
17,140.918
17,140.606
17,140.109
17,140.35
17,140.664
17,140.82
17,140.58700000000002
17,139.971
17,140.108
17,140.493
17,141.175
17,140.36
17,140.21
17,139.64600000000002
17,139.866
17,139.517
17,139.356
17,139.387
17,139.906
17,140.045
17,139.645
17,139.211
17,139.497
17,138.744
17,139.14600000000002
17,138.524
17,139.664
17,139.179
17,139.22
17,140.23
17,139.619
17,139.52700000000002
17,139.77
17,139.4
17,139.093
17,139.014
17,139.145
17,138.857
17,139.394
17,138.35299999999998
17,138.506
17,138.52
17,138.685
17,138.484
17,138.165
17,138.315
17,137.972
17,138.935
17,138.55
17,138.218
17,138.03799999999998
17,138.122
17,137.815
17,137.89
17,138.013
17,138.05700000000002
17,138.565
17,138.718
17,137.613
17,137.92600000000002
17,138.121
17,137.986
17,137.555
17,137.928
17,138.165
17,138.804
17,138.054
17,137.27100000000002
17,137.358
17,137.898
17,137.608
17,137.616
17,137.734
17,137.417
17,138.00799999999998
17,139.196
17,137.817
17,119.73899999999999
1,84.81200000000001
1,84.794
1,84.906
1,84.79899999999999
1,85.089
1,85.228
1,85.399
1,84.818
1,84.738
1,84.6
1,85.134
1,84.956
1,84.552
1,85.035
1,84.883
1,86.493
1,84.839
1,84.765
1,85.41799999999999
1,84.501
1,84.579
1,84.993
1,84.834
1,85.31200000000001
1,85.34700000000001
1,84.82799999999999
1,85.052
1,84.291
1,85.38799999999999
1,85.124
1,84.9
1,85.456
1,85.921
1,84.79700000000001
1,84.876
1,84.889
1,84.86200000000001
1,84.72399999999999
1,84.823
1,84.649
1,84.97399999999999
1,85.12799999999999
1,85.51299999999999
1,84.865
1,84.402
1,84.493
1,84.711
1,84.766
1,84.646
1,84.61
1,86.35700000000001
1,84.99799999999999
1,84.95100000000001
1,84.565
1,84.986
1,84.64200000000001
1,85.20100000000001
1,84.352
1,85.098
1,85.59700000000001
1,84.925
1,84.64399999999999
1,84.946
1,84.611
1,84.685
1,84.501
1,84.45
1,84.65299999999999
1,85.152
1,85.26100000000001
1,85.26299999999999
1,84.667
1,84.434
1,84.74700000000001
1,84.51799999999999
1,84.698
1,84.516
1,85.59299999999999
1,84.59200000000001
1,84.65799999999999
1,84.60799999999999
1,84.103
1,85.262
1,84.757
1,84.62799999999999
1,84.995
1,85.384
1,85.37899999999999
1,84.632
1,85.09700000000001
1,84.405
1,84.53399999999999
1,84.40100000000001
1,84.29299999999999
1,84.45
1,85.581
1,84.445
1,84.40799999999999
1,84.81700000000001
1,84.911
1,84.38799999999999
1,84.663
1,84.77799999999999
1,85.00399999999999
1,85.13
1,84.71
1,84.594
1,84.262
1,84.501
1,84.56299999999999
1,84.66799999999999
1,84.546
1,85.919
1,84.613
1,84.852
1,84.27600000000001
1,84.602
1,84.56299999999999
1,84.794
1,84.734
1,84.729
1,85.806
1,84.588
1,84.654
1,84.303
1,84.906
1,84.662
1,84.469
1,84.571
1,84.48
1,85.833
1,84.83
1,84.35600000000001
1,84.699
1,84.95200000000001
1,84.61
1,84.713
1,84.427
1,84.691
1,85.50200000000001
1,84.71
1,84.421
1,84.381
1,84.51
1,84.522
1,84.47399999999999
1,84.984
1,85.78
1,85.115
1,84.87899999999999
1,84.491
1,84.70700000000001
1,84.336
1,84.484
1,84.616
1,84.552
1,84.634
1,84.42399999999999
1,85.572
1,84.741
1,84.479
1,84.76299999999999
1,84.48899999999999
1,84.346
1,84.459
1,84.787
1,85.178
1,85.465
1,84.965
1,84.405
1,84.626
1,85.13
1,84.354
1,84.95100000000001
1,84.64299999999999
1,85.74600000000001
1,84.205
1,85.079
1,84.958
1,85.005
1,84.963
1,84.882
1,84.59200000000001
1,85.351
1,85.509
1,84.69200000000001
1,84.446
1,84.39399999999999
1,84.807
1,84.696
1,84.834
1,85.088
1,85.955
1,84.806
1,84.619
1,84.83200000000001
1,84.617
1,84.73
1,84.719
1,84.691
1,84.23100000000001
1,85.46600000000001
1,85.501
1,85.016
1,84.86
1,84.79
1,84.544
1,84.88600000000001
1,84.80799999999999
1,85.038
1,84.566
1,85.169
1,84.242
1,85.04899999999999
1,84.803
1,84.37
1,84.667
1,85.34700000000001
1,85.666
1,85.625
1,86.101
1,85.18700000000001
1,84.85600000000001
1,84.147
1,84.583
1,84.74799999999999
1,84.544
1,84.40299999999999
1,85.485
1,85.19
1,84.709
1,84.741
1,84.564
1,84.145
1,84.551
1,84.346
1,84.82600000000001
1,85.28399999999999
1,84.416
1,84.306
1,84.406
1,84.71600000000001
1,84.529
1,84.566
1,84.436
1,84.62299999999999
1,85.038
1,84.81200000000001
1,84.764
1,84.70700000000001
1,84.73700000000001
1,85.147
1,85.286
1,85.014
1,84.611
1,85.646
1,84.022
1,84.54899999999999
1,84.751
1,84.421
1,84.852
1,84.654
1,84.835
1,85.145
1,84.805
1,84.728
1,84.836
1,84.69
1,84.89200000000001
1,84.89200000000001
1,84.919
1,84.73299999999999
1,85.098
1,85.551
1,84.911
1,84.598
1,84.44200000000001
1,84.47
1,85.333
1,84.616
1,84.729
1,84.774
1,85.024
1,85.461
1,84.501
1,84.23899999999999
1,84.363
1,84.419
1,84.5
1,84.64
1,84.45
1,84.445
1,85.52799999999999
1,84.867
1,84.554
1,84.345
1,84.4
1,84.431
1,84.402
1,85.01899999999999
1,84.685
1,85.23700000000001
1,85.23700000000001
1,84.973
1,85.655
1,84.506
1,84.506
1,84.429
1,84.78
1,84.648
1,84.53299999999999
1,85.164
1,85.27600000000001
1,84.59899999999999
1,85.069
1,84.37200000000001
1,84.37200000000001
1,84.751
1,84.227
1,84.705
1,85.898
1,84.509
1,84.95299999999999
1,84.294
1,84.611
1,84.988
1,84.714
1,84.33
1,84.365
1,84.99799999999999
1,85.20700000000001
1,84.446
1,84.654
1,84.76100000000001
1,84.41799999999999
1,84.333
1,84.897
1,84.62
1,85.355
1,84.939
1,84.323
1,84.785
1,84.959
1,84.86399999999999
1,84.588
1,84.665
1,84.609
1,85.29
1,85.537
1,84.678
1,84.831
1,84.289
1,84.736
1,84.77
1,84.26899999999999
1,84.788
1,84.527
1,85.295
1,84.708
1,85.48
1,85.425
1,84.406
1,85.046
1,84.773
1,84.49799999999999
1,85.04700000000001
1,85.52
1,84.67399999999999
1,84.523
1,84.741
1,84.775
1,84.91
1,85.07799999999999
1,84.87700000000001
1,84.26700000000001
1,85.375
1,85.008
1,84.29
1,84.338
1,84.677
1,85.154
1,84.57700000000001
1,84.713
1,84.639
1,83.992
1,85.54899999999999
1,84.97
1,84.42200000000001
1,84.645
1,84.51100000000001
1,84.22200000000001
1,84.887
1,85.351
1,84.845
1,84.54299999999999
1,85.603
1,84.007
1,84.772
1,84.602
1,84.76299999999999
1,84.473
1,84.648
1,84.589
1,85.139
1,85.86200000000001
1,84.97200000000001
1,84.37799999999999
1,84.369
1,84.191
1,84.42299999999999
1,84.338
1,84.521
1,84.762
1,85.084
1,85.67200000000001
1,84.831
1,84.045
1,84.45100000000001
1,84.682
1,84.54899999999999
1,84.955
1,84.598
1,85.413
1,84.75399999999999
1,84.99700000000001
1,84.507
1,84.73700000000001
1,84.48
1,84.381
1,84.854
1,85.454
1,84.663
1,84.33200000000001
1,84.74
1,84.617
1,84.42
1,84.541
1,84.756
1,84.65799999999999
1,84.97399999999999
1,85.26100000000001
1,84.89200000000001
1,84.51700000000001
1,84.786
1,84.898
1,83.98
1,85.15299999999999
1,84.426
1,85.876
1,84.70100000000001
1,84.53
1,84.84299999999999
1,84.935
1,84.652
1,84.24700000000001
1,85.006
1,86.073
1,85.167
1,84.56299999999999
1,84.745
1,84.417
1,84.666
1,84.81200000000001
1,84.87200000000001
1,84.76899999999999
1,84.698
1,85.74700000000001
1,84.772
1,84.639
1,84.598
1,84.895
1,84.736
1,84.75200000000001
1,84.1
1,84.90299999999999
1,85.014
1,84.52799999999999
1,84.766
1,84.16
1,84.384
1,84.845
1,84.785
1,84.395
1,84.36200000000001
1,85.869
1,85.09299999999999
1,85.054
1,85.094
1,85.417
1,85.03399999999999
1,84.82600000000001
1,84.527
1,85.243
1,85.042
1,84.272
1,85.00299999999999
1,84.561
1,85.061
1,84.35799999999999
1,85.10799999999999
1,84.634
1,85.94
1,85.051
1,84.70700000000001
1,84.65299999999999
1,84.73899999999999
1,84.95700000000001
1,84.521
1,84.919
1,85.083
1,85.501
1,84.45100000000001
1,84.866
1,85.081
1,84.73200000000001
1,84.475
1,84.681
1,84.57
1,85.60700000000001
1,85.49700000000001
1,85.579
1,84.635
1,84.86200000000001
1,84.679
1,84.214
1,84.95
1,84.834
1,85.855
1,84.27
1,84.365
1,84.634
1,84.655
1,84.818
1,84.74600000000001
1,85.03200000000001
1,85.506
1,84.881
1,84.652
1,84.825
1,84.531
1,84.771
1,85.098
1,84.874
1,84.833
1,85.795
1,84.09200000000001
1,84.67299999999999
1,84.512
1,85.023
1,84.416
1,84.56700000000001
1,85.12299999999999
1,86.12299999999999
1,85.17399999999999
1,84.43799999999999
1,84.275
1,84.58200000000001
1,84.579
1,84.712
1,84.696
1,84.427
1,85.087
1,86.105
1,84.71
1,85.219
1,84.646
1,85.005
1,84.756
1,84.947
1,84.89399999999999
1,85.095
1,85.015
1,84.22
1,84.757
1,84.696
1,84.59899999999999
1,84.821
1,84.531
1,84.355
1,83.036
1,86.234
1,84.01299999999999
1,84.10600000000001
1,84.81700000000001
1,84.82
1,84.30799999999999
1,84.226
1,84.204
1,84.876
1,85.26299999999999
1,84.34700000000001
1,84.57700000000001
1,84.42399999999999
1,84.344
1,84.064
1,84.65299999999999
1,84.292
1,85.384
1,85.04
1,84.41799999999999
1,85.649
1,85.03399999999999
1,85.015
1,84.676
1,84.906
1,85.186
1,85.855
1,84.691
1,84.477
1,84.757
1,85.046
1,84.81200000000001
1,84.84700000000001
1,84.993
1,85.49
1,85.027
1,84.947
1,84.944
1,84.494
1,84.48899999999999
1,85.18
1,84.527
1,84.76899999999999
1,85.61399999999999
1,84.69
1,84.568
1,84.35700000000001
1,85.095
1,84.829
1,84.82799999999999
1,84.79700000000001
1,84.663
1,85.493
1,84.866
1,85.072
1,84.82600000000001
1,84.77
1,84.646
1,84.764
1,84.493
1,85.32799999999999
1,86.094
1,84.63799999999999
1,84.59200000000001
1,84.97399999999999
1,84.584
1,84.625
1,84.545
1,85.20700000000001
1,84.882
1,85.27
1,85.56
1,84.68
1,84.699
1,84.741
1,84.921
1,84.973
1,84.698
1,84.56299999999999
1,85.899
1,84.501
1,84.902
1,84.711
1,84.95100000000001
1,84.501
1,84.62799999999999
1,84.749
1,84.762
1,85.323
1,85.414
1,85.175
1,84.765
1,84.84899999999999
1,84.89200000000001
1,84.76899999999999
1,84.70200000000001
1,84.786
1,85.811
1,85.152
1,84.82
1,85.55
1,84.65299999999999
1,84.64399999999999
1,84.29799999999999
1,84.613
1,85.236
1,85.777
1,84.87899999999999
1,84.68299999999999
1,84.37899999999999
1,84.941
1,84.743
1,84.587
1,84.71
1,84.54899999999999
1,86.07799999999999
1,85.09100000000001
1,84.97200000000001
1,84.823
1,84.47
1,84.93
1,84.134
1,84.973
1,84.81299999999999
1,85.734
1,84.465
1,84.954
1,84.831
1,84.531
1,84.788
1,84.977
1,84.91799999999999
1,86.26799999999999
1,85.219
1,85.01
1,84.913
1,84.79299999999999
1,84.615
1,84.81200000000001
1,84.425
1,85.251
1,86.147
1,84.948
1,84.64299999999999
1,84.714
1,84.98200000000001
1,85.015
1,84.39299999999999
1,84.616
1,84.902
1,85.738
1,85.74700000000001
1,84.68
1,84.431
1,84.655
1,84.54299999999999
1,84.48299999999999
1,84.476
1,84.96
1,86.09700000000001
1,84.647
1,84.65899999999999
1,84.662
1,84.927
1,85.464
1,84.272
1,85.243
1,85.225
1,84.58200000000001
1,84.685
1,84.507
1,84.62100000000001
1,84.639
1,84.566
1,83.42
1,84.508
1,85.463
1,84.509
1,84.51799999999999
1,84.47
1,83.962
1,84.32700000000001
1,84.962
1,84.559
1,84.766
1,84.68700000000001
1,84.155
1,84.521
1,84.479
1,84.29700000000001
1,84.559
1,84.56299999999999
1,84.85700000000001
1,84.61399999999999
1,85.509
1,84.791
1,84.82
1,84.98899999999999
1,84.616
1,84.73200000000001
1,84.913
1,84.801
1,85.27600000000001
1,85.41
1,84.344
1,84.789
1,84.598
1,84.804
1,84.51700000000001
1,84.854
1,84.64
1,84.758
1,85.352
1,85.21
1,84.391
1,84.435
1,84.794
1,84.494
1,84.677
1,84.919
1,85.105
1,85.84700000000001
1,1086.7
17,1086.31
17,139.253
17,140.113
17,140.572
17,140.613
17,141.52
17,140.916
17,141.407
17,140.401
17,138.029
17,136.36
17,135.336
17,133.724
17,132.76
17,133.344
17,134.971
17,136.453
17,138.887
17,137.72299999999998
17,136.715
17,136.474
17,135.704
17,135.041
17,134.101
17,134.429
17,134.554
17,133.966
17,132.672
17,132.599
17,132.113
17,131.52
17,131.4
17,131.572
17,130.922
17,130.416
17,131.55700000000002
17,130.55700000000002
17,130.27700000000002
17,130.202
17,130.906
17,130.678
17,131.269
17,132.257
17,132.059
17,131.593
17,131.692
17,132.303
17,132.362
17,132.308
17,132.165
17,132.548
17,132.704
17,134.112
17,132.156
17,131.591
17,131.47
17,131.814
17,131.696
17,131.358
17,130.78799999999998
17,131.341
17,131.655
17,130.94299999999998
17,130.739
17,130.871
17,130.011
17,129.81799999999998
17,129.941
17,129.687
17,130.124
17,130.933
17,129.732
17,130.091
17,130.123
17,129.386
17,129.219
17,129.556
17,130.153
17,130.407
17,131.32399999999998
17,129.916
17,130.547
17,130.643
17,130.933
17,131.221
17,131.805
17,131.518
17,131.87
17,133.185
17,133.376
17,132.881
17,133.452
17,133.785
17,133.965
17,134.305
17,134.847
17,134.816
17,136.475
17,135.149
17,135.221
17,135.593
17,134.885
17,134.735
17,134.514
17,134.894
17,135.07399999999998
17,135.344
17,134.565
17,134.70600000000002
17,134.283
17,134.263
17,134.263
17,134.407
17,134.19799999999998
17,135.684
17,134.611
17,134.611
17,134.985
17,134.775
17,135.55700000000002
17,135.38299999999998
17,135.95600000000002
17,136.04399999999998
17,136.971
17,137.41899999999998
17,136.989
17,136.97
17,137.463
17,137.733
17,137.91899999999998
17,137.774
17,138.214
17,139.295
17,138.543
17,139.157
17,139.224
17,139.528
17,139.179
17,139.11700000000002
17,139.325
17,139.779
17,140.459
17,139.67600000000002
17,139.534
17,139.855
17,140.034
17,139.972
17,140.444
17,140.159
17,141.026
17,140.505
17,140.55100000000002
17,140.815
17,140.196
17,140.936
17,140.695
17,140.365
17,141.135
17,141.843
17,140.817
17,140.615
17,140.185
17,140.071
17,140.429
17,139.90200000000002
17,139.571
17,140.119
17,141.211
17,141.094
17,140.156
17,139.90200000000002
17,139.90200000000002
17,139.636
17,139.188
17,139.665
17,140.51
17,140.929
17,139.996
17,139.819
17,140.22899999999998
17,140.113
17,139.81799999999998
17,139.519
17,139.959
17,139.47799999999998
17,140.286
17,140.25
17,139.944
17,139.791
17,139.606
17,139.142
17,139.355
17,139.499
17,139.51
17,139.951
17,138.98
17,139.02100000000002
17,138.971
17,139.178
17,138.924
17,139.205
17,138.641
17,138.433
17,138.52200000000002
17,138.96
17,138.222
17,138.48
17,138.36
17,138.276
17,138.14700000000002
17,138.215
17,138.845
17,138.219
17,138.168
17,137.654
17,137.037
17,137.99
17,137.855
17,138.02100000000002
17,137.782
17,137.95600000000002
17,138.797
17,137.417
17,137.713
17,137.45
17,137.54
17,137.487
17,138.004
17,137.577
17,137.686
17,138.80700000000002
17,137.411
17,137.66299999999998
17,137.248
17,137.094
17,137.076
17,137.189
17,137.395
17,129.485
1,84.90899999999999
1,85.81
1,84.56299999999999
1,84.694
1,84.889
1,85.17200000000001
1,84.62799999999999
1,84.875
1,84.7
1,85.896
1,85.27
1,84.699
1,84.59100000000001
1,84.412
1,84.781
1,84.618
1,84.53200000000001
1,85.007
1,85.41
1,84.226
1,84.777
1,84.663
1,84.705
1,84.602
1,84.83
1,85.079
1,84.287
1,85.488
1,85.382
1,85.382
1,85.319
1,84.913
1,84.68299999999999
1,84.62799999999999
1,84.458
1,84.796
1,85.99
1,84.559
1,84.45
1,84.686
1,85.00399999999999
1,84.91799999999999
1,84.605
1,84.445
1,84.899
1,85.228
1,85.654
1,84.971
1,84.98700000000001
1,84.762
1,84.779
1,84.566
1,84.649
1,84.931
1,85.652
1,84.49700000000001
1,84.654
1,84.792
1,84.84100000000001
1,84.40700000000001
1,84.796
1,84.58200000000001
1,85.255
1,85.118
1,84.795
1,84.727
1,84.89
1,84.82700000000001
1,84.66799999999999
1,84.44200000000001
1,84.823
1,85.93
1,85.176
1,84.655
1,84.709
1,84.655
1,85.455
1,85.866
1,85.695
1,86.02600000000001
1,86.846
1,84.98200000000001
1,84.20700000000001
1,84.74
1,84.821
1,84.87100000000001
1,84.595
1,84.714
1,85.62200000000001
1,85.311
1,85.057
1,85.04299999999999
1,84.64399999999999
1,84.613
1,84.89399999999999
1,84.538
1,85.395
1,85.772
1,84.935
1,85.595
1,84.82799999999999
1,84.499
1,84.63799999999999
1,84.809
1,84.60700000000001
1,85.73100000000001
1,84.98
1,84.421
1,85.035
1,85.046
1,85.488
1,85.085
1,85.038
1,84.72
1,84.632
1,85.816
1,84.572
1,84.87899999999999
1,85.178
