Bit_App,Power
1,84.916
1,85.355
1,84.34299999999999
1,84.363
1,84.631
1,84.927
1,85.01700000000001
1,84.581
1,84.40799999999999
1,84.456
1,85.816
1,84.069
1,84.57799999999999
1,84.565
1,84.375
1,84.334
1,84.40899999999999
1,84.229
1,85.56200000000001
1,85.236
1,84.62799999999999
1,84.24799999999999
1,84.682
1,84.912
1,84.69200000000001
1,84.366
1,84.50399999999999
1,83.956
1,85.37100000000001
1,84.985
1,84.538
1,84.525
1,84.009
1,84.70299999999999
1,84.12100000000001
1,84.29899999999999
1,84.39399999999999
1,85.118
1,86.171
1,84.84899999999999
1,83.992
1,84.071
1,84.19200000000001
1,84.66
1,84.29799999999999
1,84.476
1,84.37100000000001
1,85.115
1,84.897
1,84.26700000000001
1,84.301
1,84.501
1,84.949
1,84.52
1,83.955
1,84.416
1,84.54
1,85.771
1,84.068
1,84.181
1,84.525
1,84.161
1,84.525
1,84.524
1,84.294
1,84.37899999999999
1,84.949
1,84.969
1,84.70100000000001
1,84.506
1,84.77799999999999
1,84.584
1,84.584
1,84.584
1,84.676
1,84.162
1,83.91799999999999
1,84.931
1,84.76100000000001
1,84.404
1,84.68
1,84.323
1,84.713
1,84.868
1,85.37100000000001
1,85.573
1,84.37299999999999
1,84.99799999999999
1,84.09299999999999
1,84.729
1,84.286
1,84.62899999999999
1,84.648
1,84.419
1,85.632
1,84.914
1,84.756
1,84.429
1,84.54299999999999
1,84.7
1,84.634
1,84.50299999999999
1,85.211
1,85.795
1,84.26100000000001
1,84.353
1,84.45
1,84.609
1,84.792
1,84.529
1,84.726
1,85.133
1,85.113
1,84.569
1,84.45
1,84.671
1,84.626
1,84.322
1,84.709
1,84.838
1,84.586
1,85.745
1,84.47399999999999
1,84.456
1,84.324
1,84.31700000000001
1,84.70200000000001
1,84.47200000000001
1,84.887
1,85.085
1,84.78
1,84.61
1,84.45200000000001
1,84.13600000000001
1,84.68
1,83.87100000000001
1,83.90899999999999
1,84.052
1,85.545
1,84.67299999999999
1,84.42299999999999
1,84.37799999999999
1,84.334
1,84.3
1,84.649
1,84.62
1,84.48100000000001
1,84.816
1,85.221
1,84.318
1,84.29799999999999
1,85.14399999999999
1,84.23899999999999
1,84.53200000000001
1,84.398
1,84.029
1,84.238
1,85.227
1,84.82600000000001
1,84.693
1,84.398
1,84.367
1,84.508
1,84.302
1,83.96
1,84.916
1,85.81200000000001
1,84.338
1,83.97200000000001
1,84.329
1,84.488
1,84.41
1,84.318
1,84.727
1,84.119
1,85.271
1,84.73100000000001
1,84.22399999999999
1,84.719
1,84.46700000000001
1,84.925
1,84.193
1,84.294
1,84.819
1,84.36200000000001
1,85.51
1,84.795
1,84.37100000000001
1,84.32799999999999
1,84.22399999999999
1,84.64399999999999
1,84.396
1,84.338
1,84.75
1,84.637
1,84.76899999999999
1,84.2
1,84.305
1,84.641
1,84.391
1,84.491
1,84.508
1,84.579
1,84.57600000000001
1,85.18
1,84.82
1,84.17200000000001
1,84.36200000000001
1,84.28200000000001
1,84.431
1,84.617
1,84.50200000000001
1,85.00399999999999
1,85.117
1,84.469
1,84.53399999999999
1,84.36200000000001
1,84.523
1,84.29
1,84.32700000000001
1,84.35700000000001
1,84.37700000000001
1,84.441
1,85.189
1,84.854
1,84.09700000000001
1,84.43299999999999
1,84.61200000000001
1,84.31700000000001
1,84.37200000000001
1,84.99799999999999
1,84.399
1,85.22399999999999
1,84.186
1,84.09899999999999
1,84.398
1,84.289
1,84.77
1,84.162
1,84.045
1,84.12200000000001
1,85.006
1,84.839
1,84.059
1,84.571
1,83.852
1,84.74700000000001
1,84.406
1,84.396
1,84.691
1,85.459
1,84.49799999999999
1,84.469
1,84.205
1,84.24799999999999
1,84.306
1,84.40299999999999
1,84.219
1,84.426
1,84.749
1,85.17
1,84.338
1,84.661
1,84.79299999999999
1,84.476
1,84.32600000000001
1,84.141
1,84.266
1,85.40299999999999
1,84.57700000000001
1,84.335
1,84.12799999999999
1,84.354
1,84.568
1,84.289
1,84.20200000000001
1,84.24799999999999
1,84.704
1,85.385
1,84.493
1,84.272
1,84.346
1,84.54799999999999
1,84.303
1,83.956
1,84.12200000000001
1,84.23100000000001
1,85.042
1,84.499
1,84.211
1,84.589
1,84.39399999999999
1,84.319
1,84.40299999999999
1,84.06200000000001
1,84.335
1,85.04700000000001
1,85.69
1,84.569
1,84.399
1,84.43
1,84.331
1,84.126
1,84.69200000000001
1,84.041
1,84.82
1,84.98200000000001
1,84.396
1,84.319
1,84.18299999999999
1,84.243
1,84.098
1,84.406
1,84.74700000000001
1,84.387
1,85.463
1,84.245
1,84.337
1,84.63600000000001
1,83.988
1,84.435
1,84.131
1,84.162
1,84.176
1,85.029
1,84.51799999999999
1,84.271
1,84.375
1,84.119
1,84.49600000000001
1,84.20100000000001
1,84.275
1,83.726
1,85.234
1,84.145
1,84.22200000000001
1,84.335
1,84.07600000000001
1,84.12200000000001
1,84.014
1,84.264
1,84.306
1,84.235
1,84.899
1,84.292
1,84.307
1,84.04799999999999
1,84.12899999999999
1,84.18
1,84.635
1,84.26
1,84.079
1,85.221
1,84.304
1,84.025
1,84.588
1,84.484
1,84.009
1,84.234
1,84.041
1,84.10799999999999
1,85.374
1,86.37200000000001
1,85.61399999999999
1,85.15100000000001
1,84.804
1,85.176
1,84.895
1,84.285
1,84.137
1,85.29
1,84.921
1,84.417
1,84.09299999999999
1,84.59200000000001
1,84.163
1,84.647
1,84.47200000000001
1,84.459
1,85.669
1,84.087
1,84.494
1,84.59700000000001
1,84.991
1,84.774
1,84.182
1,84.03200000000001
1,84.50299999999999
1,84.955
1,85.083
1,84.10700000000001
1,84.24
1,84.37100000000001
1,84.79
1,83.91
1,84.23299999999999
1,84.34700000000001
1,84.052
1,85.209
1,84.42
1,84.428
1,84.075
1,84.24799999999999
1,84.141
1,83.774
1,84.015
1,84.42200000000001
1,84.90299999999999
1,84.095
1,83.64299999999999
1,84.13799999999999
1,83.936
1,83.801
1,83.729
1,83.855
1,84.27600000000001
1,85.059
1,84.277
1,84.235
1,84.12200000000001
1,83.929
1,84.17299999999999
1,84.10799999999999
1,83.959
1,84.169
1,85.383
1,84.208
1,84.14200000000001
1,83.949
1,84.007
1,83.434
1,84.238
1,83.962
1,84.947
1,84.353
1,83.79799999999999
1,84.09899999999999
1,84.16
1,83.831
1,84.081
1,84.33
1,84.52799999999999
1,85.45299999999999
1,83.995
1,83.93799999999999
1,83.92399999999999
1,84.072
1,83.9
1,84.2
1,83.98
1,83.939
1,84.515
1,85.009
1,84.11399999999999
1,84.084
1,84.06299999999999
1,83.756
1,84.825
1,84.51899999999999
1,84.384
1,84.65799999999999
1,85.552
1,84.38600000000001
1,84.476
1,84.096
1,84.37200000000001
1,84.429
1,84.296
1,84.26899999999999
1,84.865
1,84.74700000000001
1,83.961
1,84.132
1,84.12
1,84.2
1,83.661
1,84.29799999999999
1,84.069
1,84.954
1,84.375
1,83.994
1,84.03399999999999
1,83.973
1,84.288
1,84.31
1,84.32
1,84.126
1,84.662
1,84.941
1,84.60799999999999
1,84.179
1,84.264
1,84.40700000000001
1,84.15799999999999
1,84.228
1,84.315
1,84.277
1,85.24
1,84.56
1,84.352
1,84.389
1,84.589
1,84.43700000000001
1,84.571
1,84.094
1,84.363
1,85.12
1,83.829
1,84.338
1,84.48100000000001
1,84.363
1,84.355
1,83.831
1,83.861
1,84.84899999999999
1,84.43799999999999
1,84.164
1,84.053
1,84.08200000000001
1,84.34700000000001
1,84.071
1,84.789
1,84.546
1,84.37100000000001
1,85.684
1,84.223
1,84.382
1,84.26700000000001
1,84.37899999999999
1,84.839
1,84.26700000000001
1,84.139
1,85.14299999999999
1,85.10600000000001
1,84.007
1,84.01899999999999
1,84.354
1,84.46600000000001
1,84.345
1,84.553
1,84.51100000000001
1,84.88600000000001
1,86.04
1,84.723
1,84.53299999999999
1,84.304
1,84.535
1,84.49
1,83.99700000000001
1,84.396
1,84.419
1,84.555
1,85.42299999999999
1,84.48700000000001
1,84.324
1,84.259
1,84.28200000000001
1,83.977
1,84.14299999999999
1,84.60600000000001
1,85.633
1,84.66799999999999
1,84.795
1,84.779
1,84.41
1,84.038
1,84.337
1,84.47
1,84.214
1,84.60600000000001
1,85.18
1,84.088
1,84.025
1,84.385
1,84.33
1,83.956
1,84.145
1,84.632
1,85.088
1,85.088
1,84.603
1,84.419
1,84.369
1,84.679
1,84.399
1,84.96600000000001
1,85.027
1,85.21799999999999
1,84.25200000000001
1,84.463
1,84.431
1,84.60799999999999
1,84.305
1,84.53200000000001
1,84.365
1,84.32799999999999
1,85.162
1,84.851
1,84.331
1,84.42299999999999
1,84.046
1,84.34200000000001
1,84.21600000000001
1,84.13
1,84.333
1,85.595
1,84.21
1,84.70100000000001
1,83.854
1,84.24
1,84.62200000000001
1,84.428
1,84.376
1,84.195
1,84.891
1,85.26700000000001
1,84.32799999999999
1,84.559
1,84.229
1,84.23899999999999
1,84.43700000000001
1,84.305
1,83.792
1,84.764
1,85.18700000000001
1,84.34899999999999
1,84.62
1,84.132
1,84.057
1,84.179
1,84.117
1,84.425
1,84.225
1,85.435
1,84.82
1,84.14200000000001
1,84.085
1,83.57600000000001
1,83.696
1,83.948
1,84.031
1,84.07700000000001
1,85.204
1,84.546
1,84.02
1,84.51299999999999
1,83.93799999999999
1,84.18700000000001
1,83.969
1,84.74799999999999
1,84.551
1,84.25299999999999
1,84.76299999999999
1,84.23200000000001
1,84.32
1,83.99700000000001
1,84.175
1,84.007
1,83.713
1,84.384
1,84.595
1,84.805
1,84.07799999999999
1,84.25
1,84.10700000000001
1,84.274
1,84.124
1,84.075
1,84.42299999999999
1,84.649
1,85.632
1,84.529
1,84.404
1,84.135
1,84.48100000000001
1,83.994
1,84.631
1,84.415
1,83.868
1,84.07700000000001
1,85.146
1,84.714
1,84.09899999999999
1,84.266
1,84.49700000000001
1,84.051
1,84.477
1,84.286
1,84.867
1,84.70299999999999
1,84.743
1,83.945
1,84.449
1,84.134
1,84.139
1,83.93700000000001
1,84.777
1,84.601
1,85.141
1,84.338
1,84.285
1,84.59299999999999
1,84.605
1,84.23899999999999
1,84.63
1,84.78299999999999
1,85.118
1,84.67
1,84.197
1,84.227
1,84.273
1,84.73
1,84.85700000000001
1,85.056
1,85.05799999999999
1,84.689
1,85.53200000000001
1,84.348
1,83.855
1,84.715
1,84.48700000000001
1,84.374
1,84.632
1,84.40700000000001
1,85.064
1,84.691
1,84.31700000000001
1,84.397
1,84.421
1,84.74600000000001
1,84.573
1,84.4
1,84.304
1,84.729
1,85.8
1,84.625
1,84.432
1,83.95700000000001
1,84.46600000000001
1,84.21600000000001
1,84.234
1,84.382
1,84.619
1,84.863
1,84.807
1,84.066
1,83.98
1,84.272
1,85.069
1,85.34100000000001
1,85.568
1,85.785
1,87.072
1,85.741
1,86.416
1,85.75399999999999
1,85.806
1,85.795
1,85.135
1,85.634
1,85.73200000000001
1,86.20200000000001
1,86.757
1,85.492
1,85.794
1,85.40299999999999
1,85.568
1,85.32700000000001
1,84.98899999999999
1,85.175
1,85.65100000000001
1,84.65799999999999
1,84.251
1,83.926
1,84.14399999999999
1,84.57799999999999
1,84.194
1,84.236
1,84.43299999999999
1,84.56200000000001
1,85.62200000000001
1,84.54700000000001
1,83.96
1,84.663
1,84.103
1,84.42399999999999
1,84.395
1,84.15299999999999
1,84.186
1,84.72
1,84.699
1,84.759
1,84.432
1,84.118
1,84.47
1,84.499
1,84.221
1,84.62299999999999
1,84.00399999999999
1,85.669
1,84.30799999999999
1,84.47
1,84.693
1,84.538
1,84.405
1,84.023
1,84.463
1,85.15700000000001
1,84.964
1,84.353
1,84.78399999999999
1,84.682
1,85.354
1,84.361
1,84.309
1,84.30799999999999
1,84.684
1,85.344
1,84.085
1,84.51700000000001
1,84.764
1,84.809
1,84.51899999999999
1,84.273
1,84.428
1,84.887
1,85.068
1,84.465
1,84.274
1,84.54
1,84.412
1,84.538
1,84.20700000000001
1,84.45
1,84.404
1,85.27600000000001
1,84.73
1,84.178
1,84.244
1,84.27600000000001
1,84.529
1,84.96799999999999
1,84.22200000000001
1,84.939
1,86.11399999999999
1,84.41799999999999
1,84.13600000000001
1,84.22200000000001
1,84.39299999999999
1,84.178
1,84.31
1,84.34
1,85.447
1,84.988
1,84.777
1,84.59100000000001
1,84.637
1,84.618
1,84.31700000000001
1,84.70100000000001
1,84.469
1,84.71700000000001
1,84.43799999999999
1,86.175
1,84.846
1,84.243
1,84.318
1,84.736
1,84.28399999999999
1,84.615
1,84.53200000000001
1,84.34200000000001
1,84.86
1,85.351
1,84.919
1,85.361
1,85.585
1,85.46
1,85.09200000000001
1,84.539
1,84.704
1,86.001
1,84.26799999999999
1,84.571
1,84.58
1,84.11200000000001
1,84.811
1,84.443
1,83.999
1,84.34299999999999
1,84.713
1,85.507
1,84.456
1,84.52
1,84.51
1,84.584
1,84.351
1,84.382
1,84.385
1,84.26299999999999
1,85.20700000000001
1,84.88799999999999
1,84.72
1,84.602
1,84.536
1,84.50200000000001
1,85.354
1,84.459
1,84.59100000000001
1,85.949
1,84.523
1,84.432
1,84.27
1,84.554
1,84.262
1,84.899
1,84.93700000000001
1,85.53299999999999
1,84.794
1,84.455
1,83.95
1,84.51899999999999
1,84.581
1,84.883
1,84.449
1,84.391
1,84.831
1,85.566
1,84.681
1,84.911
1,84.223
1,84.67
1,84.488
1,84.603
1,84.512
1,84.90700000000001
1,85.189
1,85.095
1,84.661
1,84.23899999999999
1,84.664
1,84.10600000000001
1,84.47399999999999
1,84.60600000000001
1,84.322
1,85.654
1,84.57
1,84.693
1,84.598
1,84.375
1,84.17299999999999
1,84.684
1,84.28200000000001
1,84.72399999999999
1,84.993
1,85.635
1,84.287
1,84.67200000000001
1,84.221
1,84.428
1,84.57600000000001
1,84.95299999999999
1,84.294
1,84.425
1,85.09899999999999
1,84.81200000000001
1,84.73899999999999
1,84.419
1,84.561
1,84.404
1,84.70700000000001
1,84.42
1,84.67299999999999
1,85.309
1,85.995
1,83.834
1,84.54700000000001
1,84.4
1,84.199
1,84.44
1,84.141
1,84.163
1,85.531
1,85.28399999999999
1,84.97
1,84.47399999999999
1,84.62299999999999
1,84.477
1,84.55
1,84.068
1,84.598
1,84.206
1,84.66
1,85.494
1,84.54299999999999
1,84.678
1,84.29299999999999
1,84.521
1,84.561
1,84.588
1,84.45200000000001
1,84.196
1,85.57700000000001
1,85.41799999999999
1,84.667
1,84.37100000000001
1,84.53399999999999
1,84.72200000000001
1,84.51799999999999
1,84.514
1,84.884
1,85.04700000000001
1,84.742
1,84.494
1,84.31700000000001
1,84.55
1,84.545
1,84.354
1,84.494
1,84.652
1,84.792
1,85.63600000000001
1,84.57
1,84.75399999999999
1,84.33
1,84.18700000000001
1,84.37200000000001
1,84.53299999999999
1,84.811
1,84.90899999999999
1,85.664
1,84.963
1,84.87299999999999
1,84.609
1,84.96700000000001
1,84.685
1,84.58
1,84.751
1,84.537
1,84.65799999999999
1,85.76
1,84.795
1,84.645
1,84.887
1,84.38600000000001
1,84.67
1,84.073
1,84.141
1,84.141
1,84.73200000000001
1,84.405
1,84.47399999999999
1,84.787
1,84.78200000000001
1,84.488
1,84.417
1,84.45299999999999
1,84.568
1,84.568
1,84.38600000000001
1,85.866
1,84.634
1,84.666
1,84.947
1,84.71600000000001
1,84.585
1,84.579
1,85.499
1,85.281
1,85.605
1,84.714
1,84.602
1,84.51799999999999
1,84.62899999999999
1,84.881
1,85.00200000000001
1,84.68700000000001
1,84.679
1,85.70100000000001
1,85.179
1,84.955
1,84.35799999999999
1,84.432
1,84.50200000000001
1,84.76799999999999
1,84.65899999999999
1,84.40299999999999
1,84.59299999999999
1,85.694
1,84.43299999999999
1,84.598
1,84.92200000000001
1,84.95700000000001
1,84.459
1,84.59299999999999
1,84.62200000000001
1,84.00399999999999
1,85.477
1,85.245
1,85.40700000000001
1,84.447
1,84.339
1,84.25299999999999
1,84.352
1,84.681
1,84.429
1,85.84
1,84.51799999999999
1,84.678
1,84.476
1,84.57600000000001
1,84.522
1,84.291
1,84.78
1,84.512
1,84.984
1,85.583
1,84.279
1,84.23299999999999
1,84.584
1,84.42299999999999
1,84.148
1,84.565
1,84.535
1,84.23700000000001
1,85.57600000000001
1,84.97
1,84.209
1,84.132
1,84.41
17,84.39299999999999
17,1049.59
1,1048.62
1,139.239
1,138.88
1,138.50799999999998
1,137.525
1,137.115
1,137.082
1,136.517
1,135.627
1,134.444
1,133.391
1,133.421
1,133.549
1,133.961
1,132.934
1,132.46200000000002
1,131.654
1,132.016
1,131.72899999999998
1,131.02
1,131.292
1,130.721
1,129.738
1,129.709
1,129.219
1,128.22
1,127.654
1,126.803
1,126.583
1,126.626
1,125.805
1,125.098
1,124.376
1,123.853
1,123.66
1,123.35
1,123.836
1,123.948
1,124.65
1,123.236
1,123.641
1,123.37899999999999
1,122.63799999999999
1,122.2
1,122.22200000000001
1,122.291
1,122.395
1,122.21700000000001
1,122.816
1,122.723
1,122.695
1,122.37200000000001
1,121.984
1,122.522
1,123.34299999999999
1,123.99799999999999
1,124.648
1,125.361
1,124.604
1,124.626
1,125.00299999999999
1,125.14200000000001
1,125.19200000000001
1,125.795
1,125.535
1,125.431
1,124.98899999999999
1,125.595
1,124.374
1,124.641
1,125.579
1,125.259
1,125.16
1,125.60799999999999
1,124.699
1,126.155
1,125.455
1,124.73299999999999
1,124.119
1,123.868
1,123.815
1,124.417
1,124.976
1,124.523
1,125.46700000000001
1,125.82700000000001
1,124.345
1,124.568
1,124.45
1,124.14200000000001
1,123.72
1,124.68799999999999
1,123.77799999999999
1,123.57600000000001
1,124.402
1,124.625
1,124.385
1,124.475
1,123.79299999999999
1,124.76299999999999
1,125.30799999999999
1,125.91799999999999
1,126.65
1,126.421
1,127.695
1,127.509
1,127.95299999999999
1,127.91
1,128.934
1,128.306
1,128.805
1,128.856
1,127.896
1,128.425
1,129.217
1,128.85399999999998
1,128.989
1,129.136
1,128.964
1,128.765
1,128.55200000000002
1,127.78399999999999
1,128.175
1,128.999
1,128.736
1,128.314
1,128.73
1,128.85399999999998
1,128.025
1,128.024
1,127.75200000000001
1,128.084
1,128.093
1,126.227
1,126.209
1,127.266
1,126.956
1,126.50299999999999
1,126.00299999999999
1,127.14200000000001
1,127.272
1,128.286
1,128.344
1,128.39
1,128.781
1,128.529
1,128.754
1,129.284
1,129.53799999999998
1,130.54399999999998
1,131.132
1,130.564
1,130.717
1,130.55700000000002
1,130.934
1,131.623
1,131.093
1,131.289
1,131.835
1,133.16299999999998
1,132.202
1,131.643
1,131.90200000000002
1,131.893
1,132.134
1,132.195
1,132.071
1,132.071
1,131.753
1,131.894
1,131.127
1,130.894
1,130.721
1,130.998
1,130.987
1,131.21
1,131.004
1,131.866
1,131.716
1,131.484
1,130.865
1,131.297
1,131.18200000000002
1,131.382
1,131.43200000000002
1,131.97299999999998
1,131.67700000000002
1,132.518
1,131.775
1,132.153
1,131.79399999999998
1,132.83100000000002
1,132.386
1,132.53799999999998
1,132.75
1,132.645
1,132.806
1,133.966
1,132.743
1,133.004
1,132.166
1,132.88
1,133.142
1,133.094
1,132.148
1,132.469
1,133.232
1,133.233
1,132.89600000000002
1,132.641
1,132.969
1,133.06
1,133.088
1,133.264
1,133.285
1,134.614
1,133.192
1,133.237
1,133.70600000000002
1,133.406
1,133.0
1,133.405
1,132.99
1,134.25799999999998
1,133.502
1,133.437
1,133.154
1,133.186
1,133.481
1,132.804
1,133.39600000000002
1,133.512
1,133.7
1,135.059
1,133.87
1,133.635
1,133.671
1,133.745
1,131.56799999999998
1,84.416
1,84.323
1,84.365
1,85.162
1,85.13799999999999
1,84.02799999999999
1,84.516
1,84.381
1,84.538
1,84.50200000000001
1,84.723
1,84.37700000000001
1,84.33200000000001
1,85.37299999999999
1,85.05
1,84.589
1,84.991
1,84.39299999999999
1,84.787
1,84.419
1,84.344
1,84.536
1,85.399
1,84.51299999999999
1,84.514
1,84.309
1,84.493
1,84.538
1,84.542
1,84.191
1,84.39399999999999
1,85.34700000000001
1,84.694
1,84.588
1,84.53200000000001
1,84.646
1,84.72
1,84.07799999999999
1,84.26299999999999
1,84.259
1,84.185
1,85.917
1,84.682
1,84.727
1,84.396
1,84.444
1,84.594
1,84.148
1,84.959
1,85.069
1,85.15100000000001
1,84.171
1,84.514
1,84.285
1,84.384
1,84.551
1,84.44200000000001
1,84.001
1,84.185
1,85.449
1,84.501
1,84.139
1,84.20100000000001
1,84.43
1,84.241
1,84.413
1,84.15799999999999
1,84.344
1,84.725
1,84.973
1,84.35
1,84.54799999999999
1,84.012
1,84.544
1,84.523
1,84.52799999999999
1,84.311
1,84.816
1,85.626
1,84.898
1,84.61
1,84.333
1,84.04299999999999
1,84.74
1,84.4
1,84.32
1,84.49799999999999
1,84.73100000000001
1,85.499
1,84.35600000000001
1,84.632
1,84.777
1,84.383
1,85.012
1,84.7
1,84.947
1,85.296
1,85.01
1,84.273
1,84.37899999999999
1,84.73
1,84.234
1,84.615
1,84.083
1,84.411
1,85.45299999999999
1,84.681
1,84.552
1,84.693
1,84.43299999999999
1,84.762
1,84.46600000000001
1,85.215
1,84.67299999999999
1,85.126
1,85.54299999999999
1,84.682
1,84.515
1,84.79299999999999
1,84.04299999999999
1,84.544
1,84.641
1,84.361
1,84.542
1,85.62100000000001
1,85.087
1,85.073
1,84.7
1,83.98100000000001
1,84.56299999999999
1,84.719
1,84.42200000000001
1,84.955
1,85.491
1,84.568
1,84.406
1,84.714
1,84.051
1,84.431
1,84.286
1,84.37299999999999
1,84.45100000000001
1,85.42200000000001
1,84.993
1,84.656
1,84.385
1,84.77
1,84.53
1,84.37700000000001
1,84.432
1,84.816
1,85.544
1,83.833
1,84.514
1,84.23100000000001
1,84.41799999999999
1,84.40299999999999
1,84.34899999999999
1,84.167
1,85.26899999999999
1,84.912
1,84.068
1,84.62200000000001
1,84.429
1,84.485
1,84.28299999999999
1,84.221
1,84.796
1,83.824
1,85.51799999999999
1,84.162
1,84.25399999999999
1,83.992
1,84.507
1,83.917
1,83.64399999999999
1,85.259
1,84.802
1,84.835
1,84.264
1,84.75399999999999
1,84.189
1,84.197
1,84.15700000000001
1,84.626
1,84.34200000000001
1,84.37700000000001
1,85.307
1,84.339
1,84.555
1,84.399
1,84.304
1,84.185
1,84.376
1,84.225
1,85.053
1,85.166
1,84.477
1,84.12799999999999
1,84.649
1,84.554
1,84.635
1,84.04700000000001
1,84.265
1,84.102
1,85.66799999999999
1,84.60799999999999
1,84.149
1,84.15299999999999
1,83.946
1,84.29899999999999
1,83.848
1,84.304
1,84.6
1,84.35
1,85.421
1,84.28399999999999
1,83.994
1,84.325
1,83.931
1,84.396
1,84.292
1,84.102
1,85.262
1,84.648
1,84.045
1,84.296
1,84.47
1,84.229
1,84.413
1,84.435
1,84.631
1,85.305
1,84.141
1,84.26100000000001
1,84.186
1,84.213
1,84.46600000000001
1,84.338
1,83.949
1,84.773
1,85.677
1,85.007
1,84.296
1,84.336
1,84.15299999999999
1,84.14200000000001
1,84.25299999999999
1,84.15
1,84.45700000000001
1,84.37200000000001
1,85.429
1,84.43
1,84.20299999999999
1,84.665
1,84.568
1,84.3
1,84.60700000000001
1,84.37100000000001
1,84.59700000000001
1,85.09
1,85.353
1,84.264
1,84.676
1,84.07
1,84.64399999999999
1,84.565
1,84.564
1,84.37
1,85.056
1,85.07600000000001
1,84.186
1,84.17200000000001
1,84.794
1,84.07700000000001
1,84.475
1,84.32700000000001
1,83.839
1,85.279
1,86.14399999999999
1,84.757
1,84.896
1,84.583
1,84.73700000000001
1,84.507
1,84.448
1,84.09200000000001
1,84.26799999999999
1,85.515
1,84.911
1,84.34299999999999
1,84.67200000000001
1,84.396
1,84.54299999999999
1,84.352
1,84.542
1,84.537
1,85.154
1,84.34
1,84.76100000000001
1,84.255
1,84.426
1,84.411
1,84.338
1,83.86200000000001
1,83.743
1,85.199
1,85.052
1,84.309
1,84.616
1,84.385
1,83.969
1,84.552
1,84.756
1,84.414
1,85.51899999999999
1,83.89
1,84.031
1,84.334
1,84.331
1,84.4
1,84.44200000000001
1,83.92
1,84.244
1,84.427
1,85.14
1,84.537
1,84.605
1,83.899
1,84.08
1,84.09200000000001
1,84.435
1,83.81200000000001
1,84.24799999999999
1,85.23200000000001
1,84.475
1,83.78
1,84.434
1,85.057
1,84.95700000000001
1,84.95299999999999
1,84.947
1,84.26100000000001
1,84.70100000000001
1,85.348
1,84.365
1,84.05
1,84.15700000000001
1,84.03299999999999
1,84.676
1,84.145
1,84.314
1,85.369
1,84.681
1,84.235
1,84.235
1,84.10799999999999
1,83.93299999999999
1,83.999
1,84.066
1,84.046
1,84.221
1,85.156
1,84.242
1,84.279
1,84.02799999999999
1,84.027
1,84.527
1,84.073
1,84.20700000000001
1,84.458
1,84.721
1,85.1
1,84.365
1,84.36200000000001
1,83.729
1,84.60700000000001
1,84.417
1,84.333
1,83.896
1,84.265
1,85.31700000000001
1,84.176
1,84.34700000000001
1,83.432
1,84.34
1,84.55
1,84.005
1,84.17299999999999
1,84.385
1,84.69200000000001
1,84.098
1,84.48700000000001
1,84.291
1,84.137
1,83.806
1,84.37299999999999
1,84.15899999999999
1,84.944
1,84.56200000000001
1,84.42200000000001
1,84.956
1,85.27
1,83.791
1,84.531
1,84.883
1,84.792
1,85.09100000000001
1,85.18799999999999
1,83.863
1,84.363
1,84.38
1,83.682
1,84.17299999999999
1,84.44
1,83.891
1,84.101
1,84.991
1,84.008
1,84.012
1,83.885
1,83.807
1,83.96700000000001
1,83.90899999999999
1,84.116
1,84.14399999999999
1,84.79299999999999
1,83.99700000000001
1,83.882
1,84.12100000000001
1,83.949
1,83.573
1,83.99
1,83.955
1,84.26700000000001
1,84.542
1,84.49600000000001
1,84.86399999999999
1,84.07799999999999
1,83.90799999999999
1,84.03299999999999
1,83.72200000000001
1,83.96600000000001
1,83.916
1,85.03299999999999
1,83.94200000000001
1,84.137
1,84.06299999999999
1,83.70700000000001
1,83.609
1,84.355
1,83.932
1,84.535
1,85.219
1,83.79
1,83.868
1,83.92399999999999
1,84.021
1,84.212
1,83.667
1,83.624
1,85.213
1,84.391
1,84.177
1,84.18700000000001
1,83.816
1,83.815
1,83.944
1,83.87
1,85.305
1,84.84899999999999
1,83.639
1,84.027
1,83.98299999999999
1,84.12799999999999
1,84.101
1,83.991
1,84.38600000000001
1,84.335
1,85.071
1,84.635
1,84.39299999999999
1,84.01899999999999
1,83.679
1,84.219
1,84.214
1,84.352
1,84.464
1,84.53399999999999
1,84.259
1,85.027
1,84.07700000000001
1,84.118
1,84.406
1,84.13600000000001
1,84.26700000000001
1,84.28
1,83.844
1,84.939
1,84.478
1,84.10700000000001
1,84.944
1,84.279
1,84.4
1,84.09
1,83.615
1,84.054
1,85.14399999999999
1,83.932
1,84.0
1,84.09700000000001
1,83.62299999999999
1,84.04
1,84.555
1,83.814
1,84.374
1,84.491
1,84.42200000000001
1,83.932
1,83.97200000000001
1,84.29
1,83.816
1,83.456
1,84.00299999999999
1,83.93
1,85.225
1,84.068
1,84.135
1,83.994
1,84.166
1,84.07700000000001
1,84.041
1,83.874
1,85.00299999999999
1,84.399
1,84.399
1,83.77799999999999
1,83.69
1,83.845
1,83.53299999999999
1,83.91799999999999
1,83.84100000000001
1,83.821
1,85.04299999999999
1,83.95100000000001
1,83.97
1,83.9
1,83.64200000000001
1,83.934
1,83.961
1,84.257
1,84.12799999999999
1,84.944
1,83.835
1,83.602
1,83.72
1,83.72399999999999
1,83.573
1,83.73100000000001
1,83.661
1,83.88600000000001
1,84.934
1,84.616
1,83.589
1,83.87100000000001
1,84.439
1,83.645
1,83.991
1,83.787
1,83.48100000000001
1,83.887
1,84.99600000000001
1,83.876
1,84.279
1,83.564
